[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985578280.82166,283.691146850586,1000.10760498047,0.000187310998971998,2.60612874899599E-8,1,2,14.0008964538574,4.99847101295399,30.9500005096197,0.237212318195291,0.0354107613137956,1,-9.86866476371947E-7,,,,,,,,,,,,,,,,,,,,,283.663238525391,283.719055175781,1000.10760498047,1000.10760498047,52.6282206425921,6.04625389234057,7.48847150802612,28,1,0,0,1,0.334243774414063,30.7917900085449,2,1,1,283.663238525391,0,2084574560,283.691146850586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578282.81471,283.625427246094,1000.10760498047,0.000187370363546265,2.4050652048283E-8,1,2,14.0008964538574,4.99847101295399,30.9500005096197,0.237287398956449,0.0354226245598818,1,-9.86673075709927E-7,,,,,,,,,,,,,,,,,,,,,283.592651367187,283.658203125,1000.10760498047,1000.10760498047,52.6829346389383,6.04625389234057,7.50047445297241,28,1,0,0,1,0.337905883789063,32.2580642700195,2,1,1,283.592651367187,0,2084574560,283.625427246094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578284.78713,283.562759399414,1000.10760498047,0.000187435896304066,2.4499453095015E-8,1,2,14.0008964538574,4.9984956768322,30.9500005096197,0.237376564960123,0.035405897028304,1,-1.01022092411278E-6,,,,,,,,,,,,,,,,,,,,,283.532867431641,283.592651367187,1000.10760498047,1000.10760498047,52.6309563424094,6.04622463435978,7.49123096466065,28,1,0,0,1,0.337982177734375,30.3030319213867,2,1,1,283.532867431641,0,2084574528,283.562759399414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578286.85577,283.497650146484,1000.10760498047,0.000187484325912982,2.49849347044516E-8,1,2,14.0008964538574,4.99848713752384,30.9500005096197,0.237436438738833,0.0354207390774983,1,-1.00591552319543E-6,,,,,,,,,,,,,,,,,,,,,283.468383789062,283.526916503906,1000.10760498047,1000.10760498047,52.677072425044,6.04649401909649,7.50199222564697,28,1,0,0,1,0.3387451171875,30.3030319213867,2,1,1,283.468383789062,0,2084574528,283.497650146484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578288.87468,283.422058105469,1000.10760498047,0.000187542181859976,2.54398686018528E-8,1,2,14.0008964538574,4.9985018187341,30.9500005096197,0.237511656298776,0.0354255182671752,1,-1.01120186138866E-6,,,,,,,,,,,,,,,,,,,,,283.39111328125,283.453002929687,1000.10760498047,1000.10760498047,52.6164962148036,6.04637038853647,7.49246168136597,28,1,0,0,1,0.336532592773438,30.7917900085449,2,1,1,283.39111328125,0,2084574560,283.422058105469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578290.86315,283.354644775391,1000.10760498047,0.000187554908159999,2.38536763486047E-8,1,2,14.0008964538574,4.9985018187341,30.9500005096197,0.237526707706382,0.0354348126250771,1,-1.00582516369509E-6,,,,,,,,,,,,,,,,,,,,,283.323181152344,283.386108398438,1000.10760498047,1000.10760498047,52.6860611530152,6.04637038853647,7.50721168518066,28,1,0,0,1,0.336532592773438,30.3030319213867,2,1,1,283.323181152344,0,2084574560,283.354644775391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578292.84064,283.292572021484,1000.10760498047,0.000187534438958936,3.03376093679918E-8,1,2,14.0008964538574,4.99850165218985,30.9500005096197,0.237499247249405,0.0354408128065366,1,-9.97916141489893E-7,,,,,,,,,,,,,,,,,,,,,283.261962890625,283.323181152344,1000.10760498047,1000.10760498047,52.6708193968902,6.04640425598663,7.49551343917847,28,1,0,0,1,0.335845947265625,30.7917900085449,2,1,1,283.261962890625,0,2084574944,283.292572021484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578294.80941,283.22248840332,1000.10760498047,0.000187594604575719,2.43221366040103E-8,1,2,14.0008964538574,4.9985065698296,30.9500005096197,0.237577250054954,0.035442654749791,1,-1.00580469728052E-6,,,,,,,,,,,,,,,,,,,,,283.190093994141,283.2548828125,1000.10760498047,1000.10760498047,52.6860611530152,6.0464175224837,7.49832725524902,28,1,0,0,1,0.33782958984375,31.2805480957031,2,1,1,283.183441162109,0,2084574560,283.22248840332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578296.81382,283.152755737305,1000.10760498047,0.00018766126887211,2.00376369717896E-8,1,2,14.0008964538574,4.9985065698296,30.9500005096197,0.237660820528532,0.0354607831201251,1,-1.00178929072031E-6,,,,,,,,,,,,,,,,,,,,,283.1220703125,283.183441162109,1000.10760498047,1000.10760498047,52.7087283800729,6.0464175224837,7.50728988647461,28,1,0,0,1,0.337142944335937,30.7917900085449,2,1,1,283.1220703125,0,2084574464,283.152755737305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578298.82428,283.085586547852,1000.10760498047,0.000187680439339688,2.90909175689339E-8,1,2,14.0008964538574,4.99848616767598,30.9500005096197,0.237684447459215,0.035459665661059,1,-1.00547793083605E-6,,,,,,,,,,,,,,,,,,,,,283.055267333984,283.115905761719,1000.10760498047,1000.10760498047,52.7056018659959,6.04633717564556,7.50514268875122,28,1,0,0,1,0.33477783203125,29.8142719268799,2,1,1,283.055267333984,0,2084574880,283.085586547852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578300.82122,283.018478393555,1000.10760498047,0.00018769544743445,2.66656877266556E-8,1,2,14.0008964538574,4.99846668993022,30.9500005096197,0.237699302805081,0.0354807961221317,1,-9.90947957767345E-7,,,,,,,,,,,,,,,,,,,,,282.981689453125,283.055267333984,1000.10760498047,1000.10760498047,52.644634841496,6.04594172388094,7.51007890701294,28,1,0,0,1,0.336456298828125,30.7917900085449,2,1,1,282.981689453125,0,2084574528,283.018478393555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578302.8804,282.937622070313,1000.10760498047,0.000187783228764631,2.99027832648822E-8,1,2,14.0008964538574,4.99846668993022,30.9500005096197,0.237815009524902,0.0354680393031907,1,-1.01460645230138E-6,,,,,,,,,,,,,,,,,,,,,282.91064453125,282.964599609375,1000.10760498047,1000.10760498047,52.6536235694671,6.04594172388094,7.50985097885132,28,1,0,0,1,0.335540771484375,30.7917900085449,2,1,1,282.91064453125,0,2084574752,282.937622070313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578304.77645,282.878173828125,1000.10760498047,0.000187769237348619,2.43790996537645E-8,1,2,14.0008964538574,4.99848670535996,30.9500005096197,0.237798085894494,0.0354690378231671,1,-1.0118098555189E-6,,,,,,,,,,,,,,,,,,,,,282.845703125,282.91064453125,1000.10760498047,1000.10760498047,52.6544051979863,6.04613590492177,7.51663827896118,28,1,0,0,1,0.336227416992188,30.3030319213867,2,1,1,282.845703125,0,2084574560,282.878173828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578306.77831,282.81559753418,1000.10760498047,0.000187869272032579,2.47894109151374E-8,1,2,14.0008964538574,4.99849614883049,30.9500005096197,0.237927084959878,0.0354771372411787,1,-1.02095523659112E-6,,,,,,,,,,,,,,,,,,,,,282.785491943359,282.845703125,1000.10760498047,1000.10760498047,52.6809805676402,6.04596435786524,7.51216268539429,28,1,0,0,1,0.336456298828125,30.7917900085449,2,1,1,282.785491943359,0,2084574752,282.81559753418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578308.80182,282.751953125,1000.10760498047,0.00018788273971614,2.15592549470095E-8,1,2,14.0008964538574,4.99849614883049,30.9500005096197,0.237942151024632,0.0354925472145569,1,-1.01086019488832E-6,,,,,,,,,,,,,,,,,,,,,282.718414306641,282.785491943359,1000.10760498047,1000.10760498047,52.6716010254094,6.04596435786524,7.52181816101074,28,1,0,0,1,0.3369140625,31.2805480957031,2,1,1,282.718414306641,0,2084574528,282.751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578310.83085,282.687713623047,1000.10760498047,0.000187891055622882,3.1797382509839E-8,1,2,14.0008964538574,4.99850077618985,30.9500005096197,0.237948237128169,0.0355248924039684,1,-9.86621150452324E-7,,,,,,,,,,,,,,,,,,,,,282.657012939453,282.718414306641,1000.10760498047,1000.10760498047,52.6856703387556,6.04636134865125,7.51273918151855,28,1,0,0,1,0.338134765625,30.7917900085449,2,1,1,282.657012939453,0,2084574656,282.687713623047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578312.77926,282.622573852539,1000.10760498047,0.000187934332690263,1.6685485771751E-8,1,2,14.0008964538574,4.99847499551752,30.9500005096197,0.238002916932042,0.0355225705476818,1,-9.94947721201223E-7,,,,,,,,,,,,,,,,,,,,,282.588134765625,282.657012939453,1000.10760498047,1000.10760498047,52.6254849427748,6.04606217963504,7.52411699295044,28,1,0,0,1,0.336151123046875,30.7917900085449,2,1,1,282.588134765625,0,2084574688,282.622573852539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578314.77595,282.549453735352,1000.10760498047,0.000188007449769624,2.01846730610128E-8,1,2,14.0008964538574,4.99848092135502,30.9500005096197,0.238096894390929,0.0355300671144236,1,-1.00037873199594E-6,,,,,,,,,,,,,,,,,,,,,282.518981933594,282.579925537109,1000.10760498047,1000.10760498047,52.6606582261402,6.0460288773075,7.52281761169434,28,1,0,0,1,0.337753295898438,31.2805480957031,2,1,1,282.518981933594,0,2084574560,282.549453735352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578316.82981,282.481597900391,1000.10760498047,0.000188023826463151,2.20468542805621E-8,1,2,14.0008964538574,4.99848092135502,30.9500005096197,0.238121266933126,0.0355096749184099,1,-1.01902715482428E-6,,,,,,,,,,,,,,,,,,,,,282.454681396484,282.508514404297,1000.10760498047,1000.10760498047,52.6508878696498,6.0460288773075,7.52589130401611,28,1,0,0,1,0.336837768554687,30.7917900085449,2,1,1,282.454681396484,0,2084574656,282.481597900391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578318.85318,282.418975830078,1000.10760498047,0.000188067612021999,3.17651439930209E-8,1,2,14.0008964538574,4.99852220388675,30.9500005096197,0.238179268295851,0.0355196084902057,1,-1.01827251073743E-6,,,,,,,,,,,,,,,,,,,,,282.387573242187,282.450378417969,1000.10760498047,1000.10760498047,52.6352552992652,6.04592997729904,7.52244806289673,28,1,0,0,1,0.336380004882812,30.7917900085449,2,1,1,282.387573242187,0,2084574848,282.418975830078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578320.821,282.356887817383,1000.10760498047,0.000188107525748476,2.31262596631133E-8,1,2,14.0008964538574,4.99848909216816,30.9500005096197,0.238224779908736,0.0355451563354046,1,-1.00399678524455E-6,,,,,,,,,,,,,,,,,,,,,282.326202392578,282.387573242187,1000.10760498047,1000.10760498047,52.7067743087748,6.04608285265306,7.53348207473755,28,1,0,0,1,0.335235595703125,32.7468223571777,2,1,1,282.326202392578,0,2084574432,282.356887817383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578322.78608,282.291076660156,1000.10760498047,0.00018814235785825,2.55872328465669E-8,1,2,14.0008964538574,4.99848909216816,30.9500005096197,0.238269306848398,0.0355490580104524,1,-1.00630084132298E-6,,,,,,,,,,,,,,,,,,,,,282.255950927734,282.326202392578,1000.10760498047,1000.10760498047,52.6172778433229,6.04608285265306,7.52346992492676,28,1,0,0,1,0.3363037109375,30.7917900085449,2,1,1,282.255950927734,0,2084574688,282.291076660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578324.84991,282.219635009766,1000.10760498047,0.000188198189931709,2.27266621011317E-8,1,2,14.0008964538574,4.99848712048448,30.9500005096197,0.238339065848413,0.0355648722239198,1,-1.00242331028718E-6,,,,,,,,,,,,,,,,,,,,,282.191162109375,282.248107910156,1000.10760498047,1000.10760498047,52.6778540535633,6.04597325775311,7.53798484802246,28,1,0,0,1,0.338592529296875,29.8142719268799,2,1,1,282.191162109375,0,2084574752,282.219635009766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578326.80493,282.155075073242,1000.10760498047,0.000188213276776862,2.43324128902713E-8,1,2,14.0008964538574,4.99849157572381,30.9500005096197,0.238360568602538,0.0355541897042324,1,-1.01323382826114E-6,,,,,,,,,,,,,,,,,,,,,282.118988037109,282.191162109375,1000.10760498047,1000.10760498047,52.588748402371,6.04619594829935,7.52733945846558,28,1,0,0,1,0.3363037109375,30.3030319213867,2,1,1,282.118988037109,0,2084574592,282.155075073242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578328.79507,282.079696655273,1000.10760498047,0.000188248311762648,2.80767527037823E-8,1,2,14.0008964538574,4.99849157572381,30.9500005096197,0.238403075908453,0.03557284884513,1,-1.00390683390132E-6,,,,,,,,,,,,,,,,,,,,,282.048889160156,282.110504150391,1000.10760498047,1000.10760498047,52.6673020685537,6.04619594829935,7.54132509231567,28,1,0,0,1,0.336074829101562,30.3030319213867,2,1,1,282.048889160156,0,2084574656,282.079696655273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578330.79873,282.018417358398,1000.10760498047,0.000188328214238546,2.48599981008701E-8,1,2,14.0008964538574,4.99849467271443,30.9500005096197,0.238502527718946,0.0356005544165192,1,-9.94394609911768E-7,,,,,,,,,,,,,,,,,,,,,281.987945556641,282.048889160156,1000.10760498047,1000.10760498047,52.6215768001786,6.04601218206292,7.53288507461548,28,1,0,0,1,0.338134765625,30.7917900085449,2,1,1,281.987945556641,0,2084574624,282.018417358398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578332.81319,281.946914672852,1000.10760498047,0.0001883268518516,2.66348710130031E-8,1,2,14.0008964538574,4.99849742881715,30.9500005096197,0.2385078871771,0.0355557038590281,1,-1.02964966751263E-6,,,,,,,,,,,,,,,,,,,,,281.912475585938,281.981353759766,1000.10760498047,1000.10760498047,52.6422899559383,6.04631044915095,7.53788948059082,28,1,0,0,1,0.338363647460937,30.7917900085449,2,1,1,281.912475585938,0,2084574624,281.946914672852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578334.84474,281.880386352539,1000.10760498047,0.000188389201118781,1.26475674890215E-8,1,2,14.0008964538574,4.99852894439705,30.9500005096197,0.238589040469607,0.0355671900014382,1,-1.0304631657033E-6,,,,,,,,,,,,,,,,,,,,,281.848297119141,281.912475585938,1000.10760498047,1000.10760498047,52.6673020685537,6.04639997499357,7.54354476928711,28,1,0,0,1,0.338592529296875,30.3030319213867,2,1,1,281.848297119141,0,2084574528,281.880386352539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578336.83612,281.817581176758,1000.10760498047,0.000188410072680998,2.075689734687E-8,1,2,14.0008964538574,4.99852894439705,30.9500005096197,0.238613862722465,0.0355815458070766,1,-1.02234645793009E-6,,,,,,,,,,,,,,,,,,,,,281.790710449219,281.844451904297,1000.10760498047,1000.10760498047,52.6430715844575,6.04639997499357,7.54496622085571,28,1,0,0,1,0.336837768554687,30.7917900085449,2,1,1,281.790710449219,0,2084574528,281.817581176758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578339.01926,281.7509765625,1000.10760498047,0.00018843377356033,3.63929252783865E-8,1,2,14.0008964538574,4.99856304145901,30.9299994260073,0.238642130641084,0.0356123435455297,1,-1.00194162913269E-6,,,,,,,,,,,,,,,,,,,,,281.72705078125,281.77490234375,1000.10760498047,1000.10760498047,52.6665204400344,6.04889581100411,7.55142402648926,26,1,64,0,0,0.336151123046875,30.7917900085449,2,1,1,281.719970703125,0,2084574560,281.7509765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578340.80344,281.686492919922,1000.10760498047,0.000188437161017681,2.93343458678864E-8,1,2,14.0008964538574,4.99847616818932,30.9299994260073,0.238642901277507,0.0355974735481323,1,-1.01353476940865E-6,,,,,,,,,,,,,,,,,,,,,281.653015136719,281.719970703125,1000.10760498047,1000.10760498047,52.649715426871,6.04660421179588,7.54495191574097,28,1,0,0,1,0.335540771484375,30.3030319213867,2,1,1,281.653015136719,0,2084574400,281.686492919922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578342.79313,281.617553710938,1000.10760498047,0.000188509743131097,2.69729677848364E-8,1,2,14.0008964538574,4.99847616818932,30.9299994260073,0.238732815482351,0.0356241554058157,1,-1.00367492247978E-6,,,,,,,,,,,,,,,,,,,,,281.592254638672,281.642852783203,1000.10760498047,1000.10760498047,52.6290022711113,6.04660421179588,7.55703544616699,28,1,0,0,1,0.337600708007812,30.7917900085449,2,1,1,281.592254638672,0,2084574560,281.617553710938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578344.81125,281.550964355469,1000.10760498047,0.000188543659770657,2.39284261501809E-8,1,2,14.0008964538574,4.99850804294783,30.9299994260073,0.23877911657051,0.0356229642789737,1,-1.01011248334048E-6,,,,,,,,,,,,,,,,,,,,,281.524993896484,281.576934814453,1000.10760498047,1000.10760498047,52.6915325526498,6.04631748647935,7.54682111740112,28,1,0,0,1,0.334320068359375,30.3030319213867,2,1,1,281.524993896484,0,2084574720,281.550964355469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578346.83697,281.488464355469,1000.10760498047,0.000188580214628153,2.60500088580697E-8,1,2,14.0008964538574,4.9984995050217,30.9299994260073,0.238823030524683,0.0356414986414536,1,-1.00105213938012E-6,,,,,,,,,,,,,,,,,,,,,281.451934814453,281.524993896484,1000.10760498047,1000.10760498047,52.6661296257748,6.04617189328093,7.55706548690796,28,1,0,0,1,0.33905029296875,31.2805480957031,2,1,1,281.451934814453,0,2084574656,281.488464355469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578348.84489,281.420654296875,1000.10760498047,0.000188613546930858,2.25818812642265E-8,1,2,14.0008964538574,4.9984995050217,30.9299994260073,0.23886738103139,0.0356339780245591,1,-1.01215094309881E-6,,,,,,,,,,,,,,,,,,,,,281.392211914062,281.449096679687,1000.10760498047,1000.10760498047,52.639554256121,6.04617189328093,7.5543098449707,28,1,0,0,1,0.336837768554687,30.3030319213867,2,1,1,281.392211914062,0,2084574656,281.420654296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578350.89386,281.356811523438,1000.10760498047,0.000188678954549936,1.58256987279032E-8,1,2,14.0008964538574,4.99847632515445,30.9299994260073,0.238947422286955,0.0356541729563008,1,-1.00612574807345E-6,,,,,,,,,,,,,,,,,,,,,281.325073242187,281.388549804687,1000.10760498047,1000.10760498047,52.6727734681883,6.04662119744627,7.56443309783935,28,1,0,0,1,0.3369140625,30.7917900085449,2,1,1,281.325073242187,0,2084574560,281.356811523438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578352.80598,281.289016723633,1000.10760498047,0.000188652344918842,2.49777745490434E-8,1,2,14.0008964538574,4.99850470357023,30.9299994260073,0.238917199382337,0.0356391838322602,1,-1.01407864252449E-6,,,,,,,,,,,,,,,,,,,,,281.257659912109,281.320373535156,1000.10760498047,1000.10760498047,52.6368185563036,6.04673445527763,7.55487251281738,28,1,0,0,1,0.336685180664063,30.7917900085449,2,1,1,281.257659912109,0,2084574592,281.289016723633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578354.8772,281.222076416016,1000.10760498047,0.000188740809947721,2.4236463338078E-8,1,2,14.0008964538574,4.99846202892151,30.9299994260073,0.239024871412566,0.0356652827477737,1,-1.00680061484234E-6,,,,,,,,,,,,,,,,,,,,,281.186492919922,281.257659912109,1000.10760498047,1000.10760498047,52.6043809727556,6.04616380366024,7.56796407699585,28,1,0,0,1,0.334014892578125,30.7917900085449,2,1,1,281.186492919922,0,2084574560,281.222076416016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578356.84641,281.150650024414,1000.10760498047,0.000188791044007654,2.31828309899719E-8,1,2,14.0008964538574,4.99846202892151,30.9299994260073,0.23908997036391,0.0356651960042825,1,-1.01463881862842E-6,,,,,,,,,,,,,,,,,,,,,281.119384765625,281.181915283203,1000.10760498047,1000.10760498047,52.6477613555729,6.04616380366024,7.55911540985107,28,1,0,0,1,0.337982177734375,30.7917900085449,2,1,1,281.119384765625,0,2084574656,281.150650024414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578358.76438,281.088684082031,1000.10760498047,0.000188807951999687,2.98859667441444E-8,1,2,14.0008964538574,4.99847632943637,30.9299994260073,0.239111225720976,0.0356757189222249,1,-1.00905041518264E-6,,,,,,,,,,,,,,,,,,,,,281.057983398438,281.119384765625,1000.10760498047,1000.10760498047,52.6661296257748,6.04625843022682,7.57224225997925,28,1,0,0,1,0.338287353515625,30.7917900085449,2,1,1,281.057983398438,0,2084574688,281.088684082031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578360.77373,281.023391723633,1000.10760498047,0.000188841194610496,2.42259410940068E-8,1,2,14.0008964538574,4.99849417792916,30.9299994260073,0.239154701748809,0.0356809775483596,1,-1.0101766827838E-6,,,,,,,,,,,,,,,,,,,,,280.988800048828,281.057983398438,1000.10760498047,1000.10760498047,52.6481521698325,6.04652944182323,7.5638952255249,28,1,0,0,1,0.336990356445313,31.2805480957031,2,1,1,280.988800048828,0,2084574528,281.023391723633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578362.77925,280.956558227539,1000.10760498047,0.000188879421602696,2.20075797406488E-8,1,2,14.0008964538574,4.99849417792916,30.9299994260073,0.239204338930037,0.0356802786000301,1,-1.01664157349976E-6,,,,,,,,,,,,,,,,,,,,,280.92431640625,280.988800048828,1000.10760498047,1000.10760498047,52.5996912016402,6.04652944182323,7.56788873672485,28,1,0,0,1,0.338592529296875,30.3030319213867,2,1,1,280.92431640625,0,2084574688,280.956558227539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578364.76355,280.895355224609,1000.10760498047,0.000188925201070199,2.25815856475231E-8,1,2,14.0008964538574,4.99849481567307,30.9299994260073,0.239262180794544,0.0356900814006183,1,-1.01598037149217E-6,,,,,,,,,,,,,,,,,,,,,280.866394042969,280.92431640625,1000.10760498047,1000.10760498047,52.6665204400344,6.04644278663703,7.57160472869873,28,1,0,0,1,0.336456298828125,31.2805480957031,2,1,1,280.866394042969,0,2084574560,280.895355224609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578366.83535,280.830108642578,1000.10760498047,0.000188937212561589,2.67150816755209E-8,1,2,14.0008964538574,4.9985149422546,30.9299994260073,0.239278065971381,0.0356968855503001,1,-1.01261947261165E-6,,,,,,,,,,,,,,,,,,,,,280.793823242187,280.866394042969,1000.10760498047,1000.10760498047,52.6524511266883,6.04628575031403,7.57400989532471,28,1,0,0,1,0.3369140625,29.8142719268799,2,1,1,280.793823242187,0,2084574624,280.830108642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985578368.83464,280.765594482422,1000.10760498047,0.000188994953749795,2.8104995893093E-8,1,2,14.0008964538574,4.9985149422546,30.9299994260073,0.239350015418939,0.035715401017862,1,-1.00691806063167E-6,,,,,,,,,,,,,,,,,,,,,280.737365722656,280.793823242187,1000.10760498047,1000.10760498047,52.6305655281498,6.04628575031403,7.57875919342041,28,1,0,0,1,0.33905029296875,30.7917900085449,2,1,1,280.733001708984,0,2084574432,280.765594482422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
